       1	  24	   843	     0	     0	   783	     6	     0	     0	    23	   109	     0	     0	    38	     0	     0	     0	    44	     0	     0	     0	    49	     0	    53	    22	     0	    55	     1	     0	     0	     0	     0	    11	     0	    38	     0	    32	    20	    57	     0	    22	    11	    29	    15	     0	    32	     3	     0	     0	     0	    10	     2	     0	     0	     3	     0	    27	    30	    25	    22	    16	     0	     0	     0	    34	     5	     0	     0	    21	    24	    13	     3	     4	     0	     0	     0	    66	     0	    36	    31	     0	     0	     7	    14	     0	     1	     0	    14	     5	     0	    18	     0	     0	     0	     0	     0	     0	     9	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	    14	     2	     0	     0	     0	     0	     0	    16	     1	     5	     0	     0	     3	     4	     0	     8	     1	     7	     0	     0	     0	     5	     0	     0	    14	     0	     8	     0	     7	     0	     0	     0	     0	     0	     8	     2	     0	     0	     5	     3	     6	     6	     0	     0	     3	     0	     0	     0	     0	     3	     0	     8	     8	     0	     0	     0	     0	     3	     2	     0	     7	     0	     0	     3	     0	     0	     0	     3	     0	     0	     4	     6	     0	     6	     4	     0	     1	     0	     1	     0	     0	     3	     1	     0	     0	     0	     2	     5	     0	     0	     5	     0	     6	     5	     0	     4	     2	     8	     0	     0	     3	     0	     0	     0	     3	     7	     0	     0	     0	     2	     2	     0	     2	     0
       1	  24	   589	   177	     0	   821	    86	    66	     0	     0	     0	     0	     0	    66	    17	     4	     0	    10	    78	    51	     0	    97	     7	    11	     0	     0	    42	    31	     0	     0	    29	    26	    29	     0	     8	     0	    59	     0	    39	     5	    31	    21	    54	     0	    30	    28	     0	     0	     9	     0	     9	    21	     0	     1	     6	     0	    27	    37	    45	    16	     9	     0	    17	    12	     6	     0	     1	     8	    15	     0	     0	    13	     0	     0	     0	     0	    29	     0	     0	     0	     0	     0	     0	    14	     0	    15	     7	    23	    13	    16	     0	     0	     0	     0	    23	     0	     9	     0	     4	     0	     0	     0	     0	     0	     0	     0	    14	    13	    12	     0	     0	     0	     1	     0	    15	     8	     0	     0	     0	     0	     8	     0	     1	     1	     0	     9	     0	     0	     0	     7	     0	     0	     7	     0	     0	     0	     4	     0	     0	     0	     4	     9	     0	     0	     0	     7	     0	     0	     1	     6	    10	     0	     6	     4	     1	     0	     0	    14	     0	     0	     2	     0	     0	     0	     0	    15	     1	     0	     0	     0	     1	    10	     5	     0	     2	     1	     0	     0	     8	     0	     4	     1	     0	     0	     0	     0	     0	     1	     7	     2	     2	     0	     0	     0	     2	     0	     0	     6	    10	     1	     0	     1	     6	     1	     0	     8	     0	     0	     0	     1	     2	     0	     0	     6	     5	     0	     2	     4	     0	     2	     6	     1
       1	  24	   328	   385	     0	   803	   113	   154	     0	   210	     0	   128	    17	    33	     0	    33	    22	     0	    59	     0	     0	    10	     0	    29	    36	    11	    47	     0	     0	     0	     0	     0	    20	     0	     0	    26	    47	     4	     0	     7	    27	     0	    18	     0	    47	    64	    20	    25	     0	     0	     0	     0	     0	    13	     0	    23	    66	    23	     6	    22	    37	     4	     0	    19	     1	     0	    26	     2	    13	     0	     0	     0	     0	     0	     0	    30	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	    35	    18	     0	     0	     3	     9	     0	     0	    23	    20	     0	     0	     0	     0	     0	     0	     9	     0	     0	     1	     4	     0	     5	     0	    10	     6	     5	     0	     0	     0	    14	     0	     0	     0	     5	    11	     0	     4	    16	     8	     0	     4	     2	     0	     0	     7	     0	     0	     0	     2	     0	     0	     2	     4	     0	     0	     0	     1	     5	     0	     6	     0	     0	     0	     6	     0	     0	     8	     0	     0	     3	     0	    12	     0	     0	     0	     4	     0	     3	     2	     0	     0	     8	     0	     3	     0	     2	     0	     3	     0	     5	     5	     0	     0	     0	     0	     0	     0	     0	     0	     2	    10	     0	     9	     0	     6	     0	     0	     0	     0	     3	     0	     0	     5	     4	     0	     4	     0	     0	     3	     2	     0	     2	     0	     0	     0	     0	     3	     0	     5	     5	     0	     0	     5	     1
       1	  24	   333	   576	     0	   907	   197	     0	    87	    33	     0	   121	     0	    72	     0	     0	     2	    30	    69	     0	     0	     0	     0	     4	    46	    22	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    43	     0	    27	    54	     0	     4	     0	    10	    47	     6	     0	     0	     0	     2	     0	     0	     0	     2	    12	    16	    20	     0	    34	    31	    20	     7	     0	     0	     9	    25	     0	     6	     0	     6	     9	    10	     0	    14	    40	     8	     5	     0	     3	    18	     0	     7	     0	     0	     0	     0	    12	     9	     0	    19	     1	     0	    16	     0	    22	    21	     0	     0	     0	     5	    18	    25	     4	     0	     0	     0	     0	     0	    14	     0	     8	    16	     0	     0	     2	     0	    19	     0	     1	     0	     0	     0	     0	     0	    14	     4	     2	    12	     0	     0	     0	     5	     0	     0	     2	     5	     0	     0	     7	     0	     0	     0	     0	     2	     3	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	     5	     0	     0	     0	     0	     1	     1	     6	     7	     0	     0	     0	     1	     1	     0	     3	     4	    11	     0	     6	     1	     6	     0	     0	     5	    10	     1	     0	     0	     0	     0	     0	     0	     0	     0	     5	     4	     0	     3	     3	     0	     1	     0	     0	     4	     0	     0	     1	     0	     0	     0	     1	     1	     1	     0	     0	     0
       1	  24	   382	   611	     0	   914	   159	     0	     0	    44	    49	   106	    13	     0	    72	     0	    11	     3	     0	     0	     0	    43	     0	     0	    41	     7	    28	     0	     0	     0	    10	     0	     8	     0	    56	     0	     0	     0	     0	    16	    61	     0	     1	     0	     0	    85	     0	     0	    12	     0	     3	     0	     0	     0	    23	     0	     9	    25	    19	     4	     0	     0	    14	     0	    21	    26	     0	    27	     9	    14	     2	    21	     0	     3	    11	     2	     0	     0	    11	     0	     5	    18	     0	     0	     8	     0	     8	    16	     2	     0	    26	     0	     0	    12	     6	     4	    28	     0	    10	     0	     0	     6	    20	     0	     4	     5	    16	     0	     0	     0	     9	    12	     0	     5	     8	    11	     0	     1	     0	     0	     7	     0	     0	     0	     0	     8	    16	     9	     0	     0	     0	     2	     0	     1	     0	     0	     0	     0	     1	     0	     3	     0	     4	     7	     0	     1	     2	     0	     2	     4	     0	     4	     0	     0	     7	     3	     5	     4	     0	     6	     0	     0	     2	     0	     9	     6	     0	     4	     0	     0	     5	     0	     8	     3	     0	     5	     0	     0	     0	     0	     4	     3	     5	     6	     8	     2	     0	     4	     3	     1	     8	     0	     0	     0	     0	     1	     3	     0	     1	     0	     1	     1	     1	     1	     6	     6	     6	     0	     6	     3	     1	     0	    10	     0	     0	     2	     0	     0	     5	     0	     1	     0
       1	  24	   316	   891	     0	   956	   234	     0	   248	    72	    72	    86	     0	    72	    87	     0	    13	     0	    37	    18	     0	    52	     0	    49	    47	     0	     0	     0	     5	    24	     0	     0	    48	    55	     0	     0	     0	     0	     3	     0	    71	     9	     0	     0	    10	    30	     3	     0	    20	    22	     0	     0	    17	     0	     2	    20	     4	     3	     7	     0	     0	     7	    35	     6	    10	     1	     0	    26	    12	     0	     6	     4	     0	     0	     0	     0	     0	     0	     0	     0	    21	     9	     0	     0	     0	    12	     7	     0	    18	     4	     0	     0	     0	     0	     3	    17	     2	     0	    20	     0	     0	     0	     0	     0	     0	     0	     0	    11	     0	     0	     3	    13	     5	     0	     7	    11	     7	     6	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     6	     0	     7	     0	     0	     0	     4	     3	     0	     1	     0	     0	     7	     3	     5	     4	     0	     0	     5	     8	     9	     2	     0	     6	     2	     7	     5	     4	     5	     4	     1	     9	     4	     0	     0	     3	     7	     0	     1	     0	     0	     0	     0	     0	     1	     0	     0	     5	     5	     0	     1	     0	     7	     0	     0	     4	     6	     4	     0	     1	     5	     0	     8	     4	     4	     0	     0	     1	     0	     0	     0	    11	     0	     0	     1	     0	     0	     6	     1	     0	     7	     3	     0	     0	     3	     0	     4	     2	     0	     0	     1	     0	     1	     3
       1	  24	    57	  1592	     0	   982	   132	     0	     0	     0	    80	     0	     0	    37	    91	     0	    30	    19	    22	     0	     0	    14	    48	    36	     0	    10	     0	     0	     0	    11	     0	    66	    13	     0	     0	    32	    55	     0	     0	     0	    74	     0	    41	     0	     0	    38	     0	     0	     0	     0	     2	     0	    21	     4	    16	     9	    14	     2	     0	     0	    13	     3	     2	     9	     0	    34	     0	     0	    13	    14	     4	     0	     0	     0	     3	    20	     0	     0	     0	     0	    16	    28	    11	     0	     0	     0	     7	     0	    32	     0	     0	     0	     7	     0	     0	     0	     0	     0	    19	     0	     0	     0	     5	     8	     0	     4	     1	    26	     7	     8	     0	    13	     0	     0	     9	     2	     6	     9	     0	     0	     0	     0	     0	     0	     1	     1	     0	     0	     8	     0	    10	     0	     5	     0	     4	     0	     0	     0	     0	     0	     0	     0	    12	    11	     2	     0	     6	    15	     0	     0	     5	     3	     0	     0	     4	     4	     2	    12	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     6	     0	     3	     0	     0	     0	     0	     1	     7	     5	     0	     0	     0	     0	     1	     3	     6	    12	     6	     0	     0	     0	     3	     4	     6	     0	     0	     0	     2	     2	     0	     4	     0	     0	     0	     0	     1	     1	     0	     0	     3	     0	     0	     4	     0	     0	     0	     4	     0	     0	     0	     2	     2	     4
       1	  24	   165	  2146	     0	   970	   173	     0	    86	    29	     0	    20	     0	    34	    39	    41	    74	     0	    31	    26	     0	    32	    76	    29	    46	     0	     0	     0	    15	     0	     4	     0	     0	     0	     0	    49	    56	    50	     0	     4	    25	     0	     6	     0	    18	    80	     0	    10	     2	     0	     0	     1	    35	     0	    18	     3	     0	     0	    40	    10	    33	    39	     0	    20	     5	     0	     0	     0	     0	    13	     3	     0	     0	     0	     0	    29	     0	    30	     0	     0	    13	     5	     6	     0	     0	     0	     8	     3	     2	     0	     0	     4	    20	     0	     0	     0	    13	     1	     3	     4	     0	     9	    10	     0	     0	     0	    18	    20	     4	     6	     4	     2	     5	    18	     5	     0	     4	     0	     0	     0	     9	     0	     0	     5	     0	     4	     0	     0	     5	     0	     0	     5	    17	     0	     5	     0	     0	     0	     0	     0	     7	     0	    15	     7	     0	     0	     7	     0	     0	     5	     0	     0	     0	     0	     0	     7	     3	     0	     7	     0	     5	     0	     2	     8	     0	     0	     0	     0	    10	     0	     0	     0	     3	     0	     0	     0	    18	     2	     0	     5	     0	     0	     1	     9	     6	    11	     5	     0	     0	     4	     3	     0	     6	     0	     0	     0	     4	     0	     0	     6	     0	     0	     0	     2	     0	     0	     0	     0	     3	     1	     2	     3	     1	     0	     0	     0	    12	     0	     0	     3	     8	     2
       1	  24	   485	  2602	     0	  1030	   267	     0	    48	    55	     0	    47	    27	    24	     0	     0	    29	    12	     0	     0	     0	    10	    66	     9	    97	     0	    25	     0	     0	    17	    15	     0	     0	     0	    39	    69	    40	    16	     0	     6	     9	     0	    37	     0	     0	    75	    15	    15	    15	    45	     0	     0	     9	    11	    16	    10	     0	    15	     0	     7	     5	     0	     0	    14	    27	     0	     0	     0	     0	     0	    11	     0	     8	     9	     5	    40	     0	     5	    17	    40	    17	     0	     0	     0	     2	     4	     4	    16	     0	    31	     0	    14	     0	     0	     0	    14	    26	     3	    10	     2	     0	     0	     3	     0	    12	     7	     0	     0	     0	     0	     0	     9	     0	     0	     2	     0	     0	    16	     0	     2	     0	     0	     2	    10	     0	     0	     0	     0	    11	     0	     0	     7	     7	     4	     0	     0	     1	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     7	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     6	     1	     1	     2	     0	     0	     5	     0	     0	     9	     0	     1	     1	     0	     2	     0	     0	     3	     2	     0	     2	     0	     7	     8	     6	     4	     0	     4	     5	     0	     7	     5	     0	     0	     0	     0	     0	     0	     2	     0	     0	     7	     4	     0	     4	     0	     3	     0	     0	     7	     0	     0	     2	     0	     8	     0	     0	     0	     7	     0
       1	  24	   473	  2946	     0	  1054	   232	     0	   210	     0	    67	     0	     0	    73	    73	     0	    39	     0	     0	     0	     0	     0	     0	    93	    47	    33	    33	    38	    34	     0	     0	     0	     9	     0	     0	    21	     0	    16	    26	     6	    26	     0	    35	     0	     0	    53	    36	     0	     4	    29	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    11	     0	     0	     0	    21	     0	     0	    19	     0	     0	     0	    32	    16	     0	     0	     0	    18	     0	    26	     0	     0	     0	    20	    13	     7	    14	    20	     0	     0	     3	     0	    19	     6	    27	     0	     5	     0	     0	     0	    20	     0	     0	     0	     9	    11	     0	    13	    12	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    13	     0	     5	     2	     0	     1	     0	     0	     0	     0	     0	     3	     2	     8	     0	     0	     5	     0	     0	     1	     0	     0	     6	     0	     7	     0	     7	     0	     2	     0	     0	     0	     2	     0	     0	     1	    12	     0	    13	     0	     3	     0	     6	     0	     0	     0	     3	     0	     0	     2	     0	     4	    11	     3	     1	     8	     0	     6	     6	     1	     0	     0	     4	     0	     2	     0	     0	     3	     1	     1	     7	     9	     1	     1	     0	     0	     0	     0	     6	     0	     0	     1	     0	     5	     2	     1	     2	     7	     0	     8	     2	     0	     4	     0	     0	     0	     0	     0	     0	     0
       1	  24	   397	  2495	     0	   982	   191	    14	    85	     0	    60	    75	     0	    57	    42	     0	    33	    25	   114	     0	     0	    26	    72	    31	    13	    73	     0	     0	    41	    11	    44	     0	     0	    46	     0	     0	    40	     0	    22	    13	     0	     0	    37	     0	     0	    66	    39	     0	     0	     8	     0	     0	     0	     0	    10	     8	     0	    17	     0	    14	     0	    17	    12	     9	     2	     0	     0	     3	    25	    10	     1	    21	     7	     0	     5	     4	     0	    11	     0	     3	     0	    34	     0	     4	     0	     0	    23	    11	     7	    12	     0	     0	    20	     7	     5	     0	    21	     0	     7	     0	     0	     0	     0	     0	    15	     8	     0	     0	     6	    11	     9	     0	     7	     0	    23	     8	     0	     0	     5	     0	     0	     1	     0	     3	     0	     5	     0	     0	     0	     4	     0	     0	     0	     2	     6	     3	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     0	     0	     1	     0	     1	     1	     0	     0	     7	     0	     9	     0	     3	     0	     0	     0	    11	     0	     6	     0	     5	     0	     3	     0	     0	     0	     0	     0	     0	     0	     2	     4	     5	     2	     0	     3	     1	     0	     0	     0	     0	     0	     2	     4	     0	     0	     0	     1	     0	     0	     0	     0	     0	     2	     7	     0	     0	     0	     0	    12	     0	     2	     2	     4	     0	     2	     4	     0	     0	     0	     2	     0	     0	     0
       1	  24	   969	     0	     0	   848	    82	     0	     0	     0	   160	     0	     0	    94	   126	    46	    36	    10	    86	     0	     0	     0	     0	    99	    90	    62	     0	    84	     0	     2	     0	    12	     0	    28	     7	    84	     0	     0	     0	     0	     6	     5	    19	     9	     0	    58	     7	     0	     0	     0	     0	     0	    18	     0	    13	    27	     0	     0	    24	     6	     4	     0	     0	     0	     0	    27	     0	    28	     0	     2	     0	    13	    28	     0	     0	     6	     0	    13	     0	    28	     0	     6	     0	    11	     0	    23	     0	    14	     6	     0	     1	     0	     0	     0	     2	     0	     0	     0	     7	     1	     0	     6	     1	     0	     0	     1	     9	     0	     0	    19	     0	    12	     0	    21	    13	     0	    12	     0	     0	     3	     0	     0	     0	     0	     3	    10	     0	     0	     3	     0	     0	     0	     0	     0	     1	     0	     0	     5	     4	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	    11	     0	     0	    10	     0	     0	     2	     3	     0	     5	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     3	     0	     0	     8	     0	     5	     2	     0	     2	     0	     0	     0	     4	     0	     0	     0	     5	     4	     5	     0	     0	     0	     0	     0	     5	     2	     0	     7	     2	     0	     4	     0	     2	     0	     0	     0	     4	     0	     5	     1	     0	     6	     0	     2	     6	     0	     0	     0	     7	     0	     2	     0	     0
       1	  24	   996	     0	     0	   801	   159	     0	     0	    47	    69	    76	    37	    46	     0	     0	    33	     5	     0	     0	     0	     0	     0	    32	    66	    28	     0	    15	    13	     0	     0	    24	    43	     4	     0	    42	     0	     2	     0	     0	     0	     0	     0	     0	     0	    76	    10	     0	     0	     5	     0	     4	    13	    11	    29	    31	     0	     6	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    15	     0	     0	     0	     0	     0	     3	    12	    21	     0	     4	     4	     0	    12	     0	     0	     0	    13	     0	     0	     0	     4	     0	     0	     0	     0	    10	     0	     0	     0	    21	     8	    13	     0	     0	     0	     0	     0	    12	     0	     8	     0	     0	    11	     0	     0	     0	     0	     0	     4	     0	     0	     0	    10	    14	     0	     0	    14	     0	     0	     0	     4	     7	     0	     0	     0	     0	     3	     0	     0	     1	     0	     0	     0	     8	     0	     0	     0	    10	     1	     0	     1	     0	     0	     0	     0	     0	     0	     0	     5	     6	     0	     4	     0	     0	     0	     0	     3	    11	     0	     2	     8	     2	     1	     4	     0	     1	     0	     0	     0	     0	     8	     4	     0	     0	     0	     3	     0	     0	     0	     5	     4	     2	     1	     7	     0	     8	     2	     0	     0	     0	     0	     4	     0	     0	     3	     4	     5	     0	     2	     3	     0	     2	     1	     0	     0	     7	     0	     0	     1	     0
       1	  24	   937	     0	     0	   830	   133	     0	   108	   138	     0	     0	     0	    50	     1	     0	    20	     0	    68	     5	     0	    78	    23	    56	     0	    11	     0	     0	     0	     0	     0	     0	    19	     0	    17	     0	     8	    20	    13	     0	     0	    35	    22	     0	     0	    14	     8	     0	    68	     2	    27	     0	     7	     0	    30	    17	    17	     0	    28	     0	     9	     7	     0	    16	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	    10	     0	     0	     0	    10	     9	     0	    20	    17	     0	     0	    14	    20	     4	     1	     8	     0	     0	    19	     0	     0	    25	     0	     8	     0	     9	     9	     8	     0	    12	     0	     0	    27	     0	     0	     0	     0	     0	     5	     0	     0	     2	     0	     0	    13	     0	     8	     0	     0	     1	     1	     0	     9	     1	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     1	     0	     0	     1	     0	     4	     2	     0	     0	     2	     0	     3	     0	     2	     6	     2	     0	     0	     0	     0	    13	     0	     2	     0	     6	     0	     0	     0	     2	     2	    10	     0	     0	     2	     0	     0	     0	     0	     5	     6	     5	     0	     0	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0	     0	     4	     4	     0	     5	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     2	     0	     1	     7	     0	     0	     4	     4	     1	     8	     0	     3	     0	     1
       1	  24	   676	    99	     0	   786	   124	    45	     0	   147	    42	     0	     0	    80	     0	     0	    14	     3	     9	     7	     0	    19	     0	    37	     0	    27	     0	     0	    45	     0	     0	     0	    30	     0	     0	    81	    22	     0	     0	     0	    29	     0	    41	     0	    22	    40	    17	     0	    20	     0	    20	     0	     0	     0	     0	    23	    22	     8	     0	    18	     0	     0	     0	    23	     4	     0	     0	     2	    23	    16	     1	     0	     0	     0	     0	     6	     2	     0	    14	     1	     0	     0	     0	     0	    15	     0	    11	    19	     0	    17	     0	    14	    18	     0	     0	    11	     0	    19	     0	     7	    24	     0	     1	     0	     4	     8	    28	     0	     7	     2	     7	     5	     0	     7	     5	     4	     6	     0	     1	     0	     9	     0	     0	     3	     0	     9	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     3	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     3	     8	     0	     0	     0	     3	    19	     0	     0	     0	    11	     0	     0	     1	     8	     0	     0	     0	     3	     9	     0	     1	     5	     0	     0	     9	     0	     0	     0	     0	     2	     0	     4	     1	     0	     0	     1	     0	     0	     0	     0	    11	     4	     0	     1	     1	     0	     0	     3	     1	     4	     8	     0	     0	     0	     0	     0	     0	     2	     0	     6	     6	     0	     0	     4	     2	     0	     0	     1
       1	  24	   583	   239	     0	   801	   106	    31	     0	    15	     4	   113	     0	    88	     0	    35	    29	     0	    66	     0	     0	     0	    12	    77	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    15	     0	    16	    20	     0	    18	    16	    11	    37	     0	    21	    18	     0	    21	     0	     0	    43	     0	    18	     7	    25	     5	     8	    19	    19	     0	     0	     0	     0	    13	     0	    21	     0	    20	     0	     0	    32	     0	     0	     8	     0	     8	     4	     0	     0	     8	     5	    12	     1	    26	     8	    11	    39	     0	     0	    10	     0	    23	    10	     0	     0	    14	     9	     6	    13	    28	     0	     0	     0	    18	     1	     0	     0	     3	    23	     3	     0	     0	     3	     0	     0	     0	     6	     0	     0	     0	    12	     0	     0	     0	     0	     0	     0	     0	     9	     0	    10	     0	     2	     0	     3	     3	     0	     1	     3	     1	     0	     0	     0	     0	     3	     0	     3	     2	     6	     0	    14	     4	     5	     4	     0	     6	     0	     0	     1	     0	     9	     0	     0	     4	     2	     0	     5	     7	     0	     5	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     8	     0	     0	     0	     0	     1	     0	     0	     0	     2	     0	     7	     6	     0	     0	     4	     0	     0	     5	     0	     1	     5	     0	     1	     5	     1	     0	     2	     0	     0	     2	     2	     2	     0	     3	     6	     0	     0	     0
       1	  24	   678	   189	     0	   836	   123	     0	    99	    39	    23	   176	    21	     0	     0	     3	     0	     0	   121	    69	     0	    91	     0	    87	     0	     0	    12	     0	     0	     0	    34	     0	     4	     0	     0	     0	     0	     3	    69	     0	     4	     0	     9	    35	    10	    65	     0	    27	     0	    22	    50	     0	     0	     0	     3	     5	     0	     0	     0	     4	    25	     0	     0	     0	     0	     1	     0	    10	     0	     0	    12	     0	    13	    24	     0	     0	     0	    11	     0	     9	     0	    16	    17	     0	     9	     0	     0	     3	     0	    13	     0	    10	     0	    19	     5	     0	     0	     0	    25	     0	     0	     2	    21	     0	     0	     0	    17	    22	     0	     8	     0	     3	    18	     0	     2	     0	     0	    16	     0	     0	     0	     0	     0	     0	     0	     8	     0	     0	    13	     0	     0	     1	     0	     0	     1	    12	     0	     4	     0	     4	     5	     6	     3	     0	     1	     0	     0	     6	     0	     6	     1	    11	     0	     3	     0	     6	     0	     8	     3	     0	     0	     1	     4	    11	     0	     0	    10	     7	     0	     9	     0	     0	     4	     1	     0	     0	     5	     0	     0	     0	     0	     5	     4	     7	     0	     0	     2	     0	    11	     5	     0	     0	     2	     4	     5	     1	     0	     5	     2	     4	     0	     2	     0	     2	     3	     4	     0	     0	     0	     0	     8	     0	     0	     0	     3	     1	     0	     3	     5	     1	     1	     5
