       1	   2	  1634	  1451	     0	   895	   333	   136	     0	   100	    21	    70	     0	    20	    20	     0	     0	     0	    49	     0	     0	    65	     0	    73	     0	    11	     0	     5	    10	    78	     0	     6	    25	    27	    13	    28	     3	     0	     8	    43	    12	     0	    17	     0	     0	     0	     0	    13	     0	     0	     0	     0	    17	    28	    33	    13	     0	     4	     0	     0	     0	     0	     0	     3	     0	     0	     0	    19	     0	    18	     0	     0	     3	     0	     0	    13	     0	     3	    26	     3	    14	     3	     0	     0	     6	     3	     0	     0	     0	     0	     5	     0	     3	     0	    17	    12	     0	     7	    12	     0	     0	     1	     0	    19	     7	     4	     4	     2	     0	     0	     1	     3	     0	    12	     0	     8	    12	     0	    12	     0	    10	     0	     0	     0	     0	     4	     0	    11	    10	     0	     0	     0	     0	     0	     3	     0	     0	     4	     0	     0	     1	     0	    17	     6	     0	     1	     0	     0	     6	     0	     1	     0	     0	     0	     4	     0	     0	     0	     8	     0	     4	     3	     4	     0	     5	     0	     0	     0	     0	     0	     9	     0	     7	     1	     0	     0	     2	     2	     2	     0	     0	     0	     1	     0	     0	     0	     0	     4	     7	     0	     1	     0	     2	     1	     8	     0	     8	     0	     0	     0	     4	     0	     3	     0	     0	     1	     1	     1	     0	     6	     0	     2	     6	    10	     5	     1	     6	     0	     6	     9	     0	     3
       1	   2	  1488	  2480	     0	   990	   262	   148	    61	    67	     0	    23	     0	    33	     0	     0	    13	    11	    41	     0	    11	    27	     3	    65	    27	     0	     0	    41	     0	     0	    40	    23	    42	     0	     0	    28	    29	     0	    19	    16	    11	     0	    22	     0	     0	     3	    20	    27	     0	    17	     0	     0	     8	     2	     2	    30	     0	     4	    15	     0	     0	     7	     0	     1	     0	     0	    13	    54	    33	    20	     0	     0	     0	     0	     6	     8	     3	     0	     6	     2	     0	    16	     0	    32	     0	     0	     0	    20	     0	     0	    12	     0	     0	    13	     9	     0	    14	     0	     9	     0	     2	    14	     0	    18	    13	     5	     2	     0	     4	     0	     3	     0	    17	     0	     4	     1	    15	     0	     5	     5	     0	     0	     0	     0	     0	    12	     0	     8	     0	     7	     0	     0	     8	     0	     0	     0	    11	     7	     0	     0	     2	     0	    13	     0	     0	     0	     2	     0	     5	     0	     0	     5	     4	     0	     0	     1	     0	     2	     0	     3	     0	     5	     8	    11	     0	     0	     0	     0	     2	     5	    11	     6	     1	     6	     1	     1	     0	     0	     0	     0	     0	    11	     1	     0	     0	     0	     0	     1	     0	     4	     0	    10	     0	     0	     7	     2	     0	     1	     0	     0	     1	     4	    13	     0	     0	     3	     0	     0	     0	     2	     0	     0	     4	     4	     5	     0	     1	     0	     0	     3	     4	     6
       1	   2	  1048	  2860	     0	   956	   313	   145	     0	     0	     0	    99	     0	    75	     0	     0	    50	     0	   125	     0	     0	     0	    15	   123	     0	     0	    10	     1	     0	    20	     0	    31	    28	     3	     0	     0	     0	    32	    43	    52	     0	     0	    42	     0	     0	     0	     4	     0	     0	    16	     0	     0	     7	     0	     0	    17	     5	     7	     0	     1	    25	    15	     0	     0	     0	     0	    17	     0	     1	    20	    22	     0	     0	    15	     1	    25	     0	     0	     0	     7	     0	    21	     0	    16	     0	     0	     0	    32	    19	     1	     9	     0	     9	     8	     1	     0	     9	     0	    17	     0	     0	     0	     0	     4	     4	    11	     0	    17	     0	     0	     0	     3	    15	     0	     0	     0	     1	     6	    10	    10	     0	     0	     4	     0	     0	    15	    10	     0	     2	    11	     8	     0	     9	     0	     0	     0	     6	     0	    11	     0	     2	     0	     0	     0	     0	     0	     4	     0	     3	     0	     4	     0	     1	     0	     0	     1	     0	     0	     1	     4	     0	     0	     4	    11	     2	     0	     0	     0	     0	     2	     2	     0	     6	     0	     3	     0	     0	    13	     0	     8	     0	     0	     0	     0	     0	     3	     9	     0	     0	     4	     0	     3	     0	     5	     4	     0	     0	     0	     3	     0	     5	     8	     7	     0	     0	     1	     1	     0	     1	     1	     0	     2	     2	     0	     4	     4	     0	     1	     0	     4	     3	     1
       1	   2	   839	  2809	     0	   924	   361	     0	   215	    70	     0	     0	     0	    79	     0	     0	     0	     0	    63	     0	    13	    37	     9	    44	    78	     0	     0	    20	     0	     0	    27	     0	     0	    11	     0	    18	    31	     0	     7	    57	     9	     0	    45	     0	     0	    23	     0	     0	     0	    45	    10	     0	    18	     3	     0	     0	     0	     8	     8	     0	     0	     0	     0	     0	     0	    24	     0	     6	     0	    14	     0	    24	     0	    32	    25	    40	     6	     0	     7	     0	     9	    28	     6	    10	     0	     6	     0	    17	    30	    30	     0	     0	     7	     9	     0	     0	    23	     3	     1	     3	     0	    23	     0	    12	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	    20	     1	     7	     0	     0	     6	     0	     0	     0	     0	     8	     4	     0	     0	     5	     1	     7	     4	     1	     0	     3	     2	    11	     0	     3	     2	     3	     0	     2	     0	     0	     2	     7	     1	     6	     0	     0	     0	     0	     2	     0	     5	     0	     0	     2	     2	     6	     8	     0	     7	     3	     1	     8	     0	     0	     0	     2	     6	     0	     0	     4	     0	     4	    10	     0	     5	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     2	     0	     5	     9	     4	     0	     3	     0	    16	     0	     5	     9	     0	     0	     5	     0	     8	     6	     5	     0	     0	     0	     0	     0	     7	     4	     3	     0	     0	     3	     0	     0
       1	   2	   482	  3230	     0	  1000	   399	     0	    46	     0	    12	     0	     0	    18	     0	     0	    12	     1	    48	     0	     0	     0	     0	    48	    40	    51	     0	    49	     0	    50	     7	     0	     0	     0	     0	     0	     0	     0	     0	    79	     0	     0	    58	     0	     0	    25	     0	     0	     7	     3	     0	     0	    20	    26	     0	    30	     0	     0	     6	     3	     0	    23	    17	    12	     0	    18	     0	    14	     5	     0	     0	     0	     0	    20	     0	     0	     0	     0	     0	     0	    24	     6	     3	    13	     0	    12	     0	     0	    34	    21	     0	     0	     0	     0	     8	     0	     0	     0	     3	     5	     0	     8	    38	     0	     0	     5	    12	     0	     0	     8	     1	     1	     0	     3	     0	     0	     5	     0	     0	    13	     0	     6	    21	     0	     0	     0	     0	     1	     3	    10	     0	     1	     0	     6	     0	     9	     8	     0	     0	     1	     0	     0	     3	     0	     5	     0	     1	     7	     6	     0	     0	     0	     0	     0	     0	     0	     1	     2	    16	     2	     0	     3	     0	     0	     0	     0	     9	     7	     0	     0	     4	     0	     0	     0	     0	    10	     5	     7	     0	     0	     0	     0	     1	     0	     1	     0	     0	     0	     1	     1	     0	     0	     6	     4	     0	     8	     0	     6	     3	     0	     0	     4	     0	     0	     0	     0	    10	    12	     7	     0	     3	     7	     3	     1	     3	     3	     5	     0	     1	     0	     0	     6
       1	   2	     0	  2981	     0	  1149	   299	     0	   351	    66	     0	     0	     0	   103	    25	     0	    32	     0	    48	     0	     0	     5	     0	   116	     6	    25	     0	     0	     0	    43	    16	     8	    23	     0	    52	    30	    15	     0	     0	    38	     0	     0	    32	     0	     0	     9	     6	     0	    25	     0	     0	    11	     0	     0	     0	     2	     2	     0	     5	     0	     3	    18	     0	     5	     0	    15	     0	     0	    16	    14	     0	     0	     0	    10	     0	     0	     0	     8	    11	     9	     7	     0	     2	     0	     0	     0	    11	     0	    33	    18	    28	     0	     8	     0	    12	    15	     0	     0	    28	     3	     0	     0	    15	     3	    11	     0	     0	     5	     0	     5	     0	     3	     0	     9	     0	    10	    20	     0	     0	     9	     0	     0	    21	     7	     3	     0	    11	     1	     0	     0	     0	     6	     0	     6	     5	     6	     0	     0	     0	     1	     1	     0	     0	     0	     7	     0	     8	     6	     0	     1	     0	     6	     0	     0	     0	     0	     1	     9	     9	     5	     0	     5	     0	     0	     0	     0	     5	    12	     5	    11	     0	     1	     0	     2	     2	     0	     5	     0	     0	    11	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	    12	     2	     0	    12	     0	     6	     0	     0	     0	     0	     1	     3	     0	     4	     0	     7	     4	     0	     0	     1	     0	     4	     2	     0	     0	     0	     0	     0	     1	     5
       1	   2	     0	  1210	     0	   825	   555	   382	   153	     0	   198	   142	     0	     0	     0	    17	     0	    82	    26	     0	     0	     0	     4	    34	    11	     0	     0	     0	     0	     0	     7	     0	     0	    15	     0	     0	     0	     0	     0	    48	    42	     0	    13	     0	     0	     0	    24	     0	     0	    54	     0	     0	     6	    40	    25	     8	    49	     8	     0	     0	    16	    25	     0	     6	     0	     0	     8	     0	    14	    25	     0	     0	    10	     0	     0	     2	    13	     0	     1	    14	     0	     0	     7	     3	     5	    16	     0	    21	     7	    10	     0	     0	    38	     0	    10	     0	     0	     0	     5	     0	     0	     4	     0	     0	     2	    16	     2	    11	     0	     8	     0	     0	     0	     7	     0	    10	     2	    13	     0	     9	     2	     0	    19	     0	     0	    12	     5	     0	     0	     0	     1	     0	     0	     0	     4	     0	     0	     1	     0	     6	     1	     0	     0	     0	     0	     0	     7	     0	     5	     0	     0	     0	     6	     0	     0	     0	     6	     0	     0	     0	     0	     2	     0	     1	     0	     0	     4	     4	     1	     5	     0	     0	     0	     0	     7	     0	     0	     2	     0	     5	     0	     0	     0	     0	     1	     0	     0	     0	     0	     8	     0	     0	     0	     4	     2	     5	     0	     5	     6	     0	     0	     4	     1	     7	     0	     6	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
       1	   2	   952	  3018	     0	  1231	   408	    69	    52	     0	     0	     0	     0	    68	     0	     0	    82	     0	    82	    53	     0	    52	    37	    61	    43	    23	     0	     2	     0	     0	     1	    28	    56	    14	    36	     0	     5	     0	    19	    90	    20	     0	     0	     0	     7	     0	    53	     0	     2	    24	     0	     0	     3	    17	    16	    13	     5	    10	     1	     0	     3	     0	     0	     0	     0	     3	     8	     0	     0	    11	     9	    21	     7	     0	    18	     0	    19	     0	     1	     0	     0	     1	     7	     0	     0	     0	     2	     0	     0	     5	     7	     0	     3	     0	    27	    15	     1	     0	     5	    21	     0	    37	     0	     0	    19	     0	    14	     3	     0	     0	     0	     5	     0	     0	     0	     0	     0	     8	     0	     0	     0	     0	     5	    11	     0	     0	     0	     0	     4	     1	     0	     0	     0	     4	     1	     0	     3	     5	     0	     2	     0	     0	     1	     0	     5	     0	     4	     1	     4	     0	     0	     8	     5	     0	     0	    10	     0	     0	     1	     0	     1	     0	     9	     0	     0	     5	     4	     6	     0	     0	     0	     0	     0	     0	     2	     1	     0	    13	     3	     5	     0	     0	     0	     0	     0	     0	     2	     5	     0	     0	     3	     0	     0	     2	     2	     4	     0	     0	     9	     1	     0	     6	     0	     9	     0	     1	     9	     0	     3	     2	     0	     0	     0	     0	     3	     0	     1	     0	     0	     3	     3	     0
       1	   2	   973	  3831	     0	  1099	   430	    93	   216	     0	     8	    52	     0	    82	   107	     0	    46	     0	    87	     0	     0	    15	    22	    92	    71	    13	     8	    36	     0	    17	     0	    29	    73	     0	     0	     0	    32	     0	     0	    92	     8	     8	     0	     0	     0	    57	    23	     0	    24	    15	     0	     0	     0	     0	    29	     0	     0	     0	     0	     0	    22	    15	    38	    15	     9	     0	     0	     1	     6	     0	     0	     2	     0	     3	    35	     0	    14	     0	     5	     0	     0	     0	     0	     0	     0	     0	    24	     0	     1	    26	     2	     0	     0	    10	     0	     4	    27	     0	     9	    36	     0	     0	     2	    24	     0	     0	     0	     7	     0	    10	     0	    10	     0	     8	     2	     0	    12	     3	     9	     0	     0	     3	     0	     0	     0	     2	     0	     0	     0	     0	     0	     2	     0	     4	     0	     0	     1	     0	    10	     3	     0	     0	     0	     0	     0	     1	     0	     0	     1	     3	     0	     0	     0	     5	     0	     2	     5	     0	     1	     2	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     1	     0	     5	     0	     6	     4	     1	     4	     7	     0	     0	     0	     0	     0	     3	     0	     0	     0	     3	     9	     0	     0	     0	     0	     9	     0	     6	     0	     0	    12	     7	     7	     6	     5	     6	     7	     0	     0	     0	     2	     0	     2	     5	     1	     8	     5	     0	     4
       1	   2	  1078	  4153	     0	  1051	   357	   237	     0	     0	    36	     0	     0	    43	     0	     0	    41	     0	    70	     0	     0	     0	     0	    73	    47	     0	     0	    42	     0	     3	     0	     0	    26	     0	     7	     0	    28	    65	     1	    34	     0	     0	    22	     0	     0	    36	     1	     0	    21	     0	     0	     0	     0	    17	    49	     0	     0	     0	    10	     2	    23	    11	     0	     5	     0	     0	    17	    13	     0	     0	     0	    18	     0	    17	    24	     0	     0	    11	     0	     0	    15	     5	     0	     0	     1	     0	     7	     8	     8	    33	    15	     0	     0	     3	     0	    23	     3	     0	     0	    26	     0	     0	     8	    16	     0	     0	     2	     0	     0	     0	     0	     3	     0	     0	     0	     0	     1	     0	    11	    12	     0	     0	     0	     0	     0	     0	     8	     0	     0	     0	     9	     0	     0	     4	     0	     0	     5	    10	     0	     0	     6	     0	     3	     0	     0	     0	     2	     7	     0	     0	     0	     0	     0	     0	     0	     0	     2	     6	     0	     8	     0	     0	     4	     0	     0	     0	     0	     2	     9	     7	     1	     0	     5	     3	     3	     0	     1	     0	     5	     4	     2	     4	     5	     0	     0	     0	     0	     0	     4	     2	     0	     0	     7	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	    13	     0	     8	     3	     0	     0	     0	     0	     0	     0	     0	     0	     1	     7	     0	     4	     0	     0	     4
